guid,tag
751,positive
3963,positive
3891,positive
312,positive
867,positive
3268,negative
1697,positive
1791,positive
3701,positive
2055,positive
3914,negative
3572,positive
1660,negative
2943,positive
424,positive
1285,positive
3039,positive
1642,positive
1111,positive
1539,positive
3401,negative
2098,positive
3400,positive
4345,negative
1352,negative
4681,positive
3005,positive
2362,negative
2154,positive
1512,positive
2677,positive
848,positive
1243,positive
3637,positive
1990,positive
2627,positive
948,positive
5039,negative
1587,positive
55,positive
4738,positive
4205,negative
3494,positive
2758,positive
479,negative
1898,positive
3046,positive
1088,positive
1039,positive
1875,negative
1100,positive
224,positive
2585,positive
2888,negative
1309,positive
4693,positive
3651,positive
383,negative
1057,positive
2607,positive
3306,negative
310,positive
2646,negative
1490,positive
4860,negative
1606,positive
3554,negative
3580,positive
4947,positive
3889,positive
5,positive
2704,positive
3346,positive
2480,negative
3842,positive
4807,positive
3001,positive
4715,positive
4410,positive
1290,positive
4644,negative
4294,negative
4847,positive
2750,positive
1861,negative
4272,negative
617,positive
1574,positive
2332,positive
1974,positive
3399,positive
3714,positive
5092,negative
2709,positive
1435,negative
4449,positive
2939,negative
1429,positive
145,positive
250,positive
4871,positive
1868,negative
1508,positive
4811,positive
3222,positive
566,positive
558,negative
38,positive
533,positive
2527,positive
2078,negative
3731,negative
124,positive
4774,positive
967,positive
3016,negative
2911,positive
4613,positive
4201,positive
4877,positive
4306,positive
3671,positive
4255,positive
1105,positive
1806,positive
3061,negative
1830,positive
3417,positive
60,negative
1933,positive
3022,positive
2635,negative
2815,positive
1301,negative
575,positive
4925,positive
4112,negative
5127,positive
4795,positive
334,positive
3126,positive
912,positive
3969,positive
3451,negative
3336,positive
923,positive
2737,positive
2443,positive
1312,negative
3505,negative
2764,positive
4580,positive
3854,negative
2570,positive
2989,negative
2115,positive
3462,positive
1699,positive
4898,negative
4138,positive
1866,positive
2915,positive
1635,positive
1908,positive
4030,positive
4771,positive
3248,positive
494,positive
3161,positive
20,positive
3300,positive
4242,negative
1476,positive
1879,positive
1384,positive
1616,positive
4376,positive
3884,positive
2026,negative
4291,negative
4790,positive
657,positive
2873,positive
812,positive
2893,positive
3296,positive
126,positive
2469,positive
3206,positive
2019,positive
916,positive
4621,positive
1620,positive
184,positive
5017,positive
1201,positive
5111,negative
4417,positive
4431,positive
4434,positive
4920,negative
272,negative
279,negative
3020,negative
2325,negative
2858,negative
4288,positive
1596,positive
803,positive
4363,positive
1895,positive
3044,positive
4721,positive
698,positive
1426,positive
2016,negative
3745,positive
4903,positive
534,positive
3650,negative
3371,negative
112,positive
176,positive
573,positive
4919,negative
3276,positive
480,negative
87,positive
911,positive
3705,positive
3082,negative
2537,positive
4450,positive
1497,positive
3083,positive
443,positive
2957,positive
2099,positive
2962,positive
460,negative
1918,positive
3052,negative
13,positive
863,positive
1252,positive
3570,positive
4684,positive
2046,positive
1537,positive
2555,positive
1052,positive
1713,positive
2597,negative
282,positive
3833,negative
4885,negative
4587,positive
1401,negative
1281,positive
2085,positive
565,positive
1205,positive
1560,negative
4064,negative
1036,positive
2606,positive
4777,positive
588,positive
609,positive
3279,positive
3511,positive
4796,negative
2107,positive
1106,positive
3395,positive
2546,negative
4678,positive
1000,positive
1048,positive
1059,positive
1485,positive
3195,negative
2029,negative
